case_name,example,spec,profile,trace_id,span_count,duration_ms,process_count,warnings
weather-a2a-long-heavy,weather,a2a,long-heavy,89b1ae9c5bcc8e220caa1e8cf01dedd8,7,16016.442,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0554b8e98900a4fc7f9884aae18a610a,7,25535.443,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4f66370bb57ff38922da986c275153e1,7,22461.283,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,10109c3c09e7e32338002c831fd04d22,7,9657.269,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,5efa9dd69d4b54cb7c6c186ac6341e67,7,36419.866,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d24b04ddd55093e4377ad0a149431383,7,27462.625,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0e98a3abcfc49c04566d8e7e110f7eff,7,24002.288,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,cf9de0eb3919df536e9e4863a8d582c4,7,24833.319,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,5fb74925151733664128dfca4c68d29a,7,12449.814,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b63aaa94998c04ccac716343f25c4902,7,29246.263,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,82878a2323a36ef211dcf9b4d4e35b09,7,18447.303,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a619f1e48b14cd839ce5aa3f77bfd241,7,31229.783,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a20161331b44fa881c81ad0e7884b3a2,7,11522.868,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,053165b8f00421e24c4b3bc0b83e0b14,7,12698.411,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,dcad94c7864909f08ca106e74077ccf8,7,20693.981,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b6582db1318ce261d75412b6e6f66c05,7,11955.799,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e69aeb0feb9c63eba198358d14a7e59b,7,23355.031,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f0e39a5e92d894515400eb92cda6f960,7,7624.454,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a8fa72852f6896da106518c32295a80c,7,12815.22,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d225593260c8f29f5e1c4d94fc43c224,7,21678.867,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b3e0de746b48802f3cf1ee33e70213ff,7,46154.123,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b1d4803ece5650a60f9daf37147b9896,7,20671.753,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,bcd1baa6f6d7d79f040fdbde88406c82,7,8341.957,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,54f2d6f100b4601d50119d44cfa90e6e,7,24431.652,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fc81f95c52f4750c62c00b70b66d88b2,7,33005.958,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ad56ac095c62069b8e4b92a14fe9a25c,7,30383.535,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,551848e68d7abc887ceb9480bdff0c10,7,18235.815,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a6267017559bb9973cba756698eb9694,7,22699.822,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,62bd977e516bca29d43df6a24cbd7e9c,7,22593.369,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,15fad8fa10acaf38823f4ec644ff6c7a,7,22281.143,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,2ad8cb35f21ca75078a519262f25e4bc,7,21282.601,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,36b9788007f969f11dd8525d1924fb06,7,10582.793,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,063f5db35861d3ef31d296e7faf4ba8c,7,15220.78,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b0cdf058b0f44d8bf69979f55370e8cc,7,10355.206,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e42102ed59895c92ae88c59c895bf1d9,7,22801.507,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d05b213c4cd62a8626ea403ac648a43a,7,14971.535,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e08c260f86fe8a919c60d0e82585b778,7,22100.506,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a298969d7bcf91afd63e47c625cb0949,7,23435.295,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d2d88ec56df03221aaef19685d3c0ff1,7,26539.308,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3d15d24b0c804c571c571fef418086fe,7,25628.192,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f111a75d8e6fef5a2b097f07adcd56a1,7,22546.84,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,67c8469a800fffae80dbc61abaee717d,7,26204.688,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4fd0506f4953eda7b7504cc3ba05be06,7,10257.782,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a675453bf6574a14a7cc72d145af8f39,7,20920.942,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9de7287089d838672bfd78f038351c45,7,14763.241,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,00bb135e29782f82bf1af653d27dbbe9,7,32988.54,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e7176286172bf78e9d0d01c5e248ebad,7,19480.311,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,82c1585226160e56761531948675536a,7,24772.627,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9d5daf00f2a35b668c9dbc93d44d7f03,7,27037.859,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c1bcf13f9c298a1f1d5b535f2c1125fd,7,14997.204,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1139642aa6c0bf9677d3edc210c9f900,7,28447.638,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,5ceb0961d3c67931c6b364a47d2c8441,7,19006.622,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,6a6e760517a57f02bff50b8d76399363,7,27023.705,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e5dea0d3894ba7b261a3bd7ad9ade53a,7,27935.15,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f6baa553c3f0f989ea521a4004f34ed7,7,20027.194,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9c7b8cfe6e2e31432683697620f5ae26,7,11020.569,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,aaa8f747d092077e170745e412e28091,7,11855.813,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,313c0b12788e843baaece7176e610fbd,7,10138.837,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0fb4c76cade35cd45af7f0f22b9e326b,7,18432.444,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,18eb6e732955812c689f435e5a33f69f,7,12597.664,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a9535dd998b1f2384025ed805444d5c7,7,21919.076,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b919508bf89b55ff7cda0453b81e97ce,7,45282.591,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0b51154ea33324dcd25b75e688321fa8,7,20243.489,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9d83a75e2acb5ecae8479e619a538648,7,33352.149,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9a4494f64f70d7eeee79e69084f50e83,7,22076.245,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c678b56e3bdb804fcfd6c4abc28bd4ca,7,28021.015,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,530699b3aff7064bf1851f11ef6a282d,7,22233.689,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4320164e80be3e42dac60a4ff3449d0b,7,10940.762,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e42e7453f51a4fd3f46c3b12ab4a5ee8,7,15621.496,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0da8c2092df1596c8ed6840fc660c1b9,7,24478.707,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f6730d54cb8a8ef89aad790f7c6ee7ae,7,19074.068,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0e570b081fa232176032524996eb0a00,7,26537.015,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d7dcfd2f3487425181b8566dc52872c0,7,22624.367,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fdb1afb485585ae349b8164485c80d2c,7,11130.385,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b4233a4d2c5f70a2250c7bf57a737154,7,18154.038,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8ceacc9d1d0afe30ef9b7771dd03deef,7,21095.087,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f3fdfea3e5ee4bbf59a42332d3c92b9b,7,30507.396,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,72e0c9a70f21a37c8e1c602e0fca18f8,7,19935.509,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,5b53c6ba97bbfd946e0c98446410c3c4,7,11993.385,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,25dccd6a3c7d1469a21cf7445b138047,7,11376.041,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e5e50a23b2fb31d3f7740fe08b853874,7,18629.84,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3541f0d57a88b20b2b340fe17b058c5e,7,30773.343,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ade93ed190a66d396c5cd7677483624c,7,28224.451,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0b793252917e82ce4e57bf9ea98155cc,7,17205.356,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fe787c85558d726bada3078315083051,7,16205.35,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f405f84172c8e540f56e9e4142f024e0,7,32827.094,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,40f0a214a4bf713615dffae571de2e74,7,28161.986,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,140a051d3285ee81602401c04689480b,7,27163.732,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,79e80c83508077867cd0f17b407308d0,7,20347.725,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b741f5088e1fa517a38ff877e1fffba1,7,25792.781,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0ff0b9a372d74f4743379a80eebca63d,7,25604.899,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b39b20834e34783aaf02fd780ecffd26,7,16644.325,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,2c63b8c434a0c23de13e61f84d7ec056,7,24679.343,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,02501328f6b0f599d8749cd14356bf6c,7,53553.779,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,cd66937f5fdbc935c6d883ce61f3ef92,7,6982.043,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b00fcda2801a07902f1aa8edd3ab05c3,7,15407.732,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,6c497e51452e4ceb07a2e8856e958680,7,13180.267,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,802728d85f3e3db5b3b8be2b4905dea4,7,9261.481,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b285d6a49ab9c225acdfbd62090c1026,7,21306.288,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0fc16048125ab8b6ba6a3e1de75776d7,7,22392.754,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,04c2daebafdd57000e615a1e426d305e,7,17404.278,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,6707d890858da23b07a97af2830c0c28,7,64100.983,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1cda6ec4c8fc6ab9efe11e860142f839,7,11873.669,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9447e4bfe0b310822a9d9a59c02e6297,7,6094.97,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,7a63ec2322df6cc1ef7d5e4b56e288d1,7,7148.9,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8adf8b697e1dab0d9821e50f56e68ceb,7,14407.745,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,323db8b5f6b48d11044ece9be43798c9,7,13193.145,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,7ab8cdf519b7917919ae1f1fff196f61,7,7747.068,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,5a0db6160955dd0998949698ffdf47e5,7,31634.96,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fe8ec6437220125346a9876b51b029d0,7,26098.059,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8a6fe0b9d0ff86aa343da9b9ed029a70,7,14055.796,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,5f12fe9ac5a97997ce86187ea7247c4c,7,15354.886,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3fdc1891a80784152237ae8a43e0f554,7,24026.347,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,12783c3c239127d6048490c1882c25bd,7,13837.504,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b5cc3cfecb6ccb2bc0b7afdf45b94670,7,22236.445,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,17d4148059f0dae471c2503c77e59b53,7,12875.52,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,afcc9aa5a5edb328cc92fb11174f6cd2,7,13397.479,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8d5bc0491dd1ed6a69ab1762a0229486,7,26529.436,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,906ecb095863e4c6535e61197df2f775,7,18388.983,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,12e4a8cd5f6e101e4087bded6ed3103b,7,28784.115,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,91757587125ce71d0790c8d8eb1adf7d,7,28938.311,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,da008a8ca567ff8ebd378dacf6dc63f9,7,30430.546,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4002f9c4ccfb8797a4a484892ce832d6,7,20475.193,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ef4ba5e17dad83469e70fe440b503ca7,9,25744.396,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b667cd4e51dd9dc2e119c45a30655085,7,29418.3,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0e2a2735eb9d1bf7793f0033a2925303,7,28937.605,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c2930d5882179b18eba845ba51f7d5c7,7,25684.785,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,6d8414950bae654bc88f9debb271594a,7,19915.089,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,6926518d22f43b099be080a71cfb02ff,7,10330.854,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8b6ee67c0951e21985edfd997076ef0b,7,38333.883,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,595bbba436e0684e9c5e5f6bafa87150,7,31810.994,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f88bc5fde081f5c67cfa60969886a960,7,17830.586,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0cb971969fb091b6f5292161e38994d0,9,30436.344,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e7a633fe28965d2034ac4a779a4a0d44,7,22346.424,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,dbdd23ad0441d61930ff251b8b4ea779,7,16766.083,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c8bed9435b139bad8ae95706bd3e0277,7,23976.043,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,cb69467443937db679c800a6f184446e,7,16341.287,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b49721406336bf641dc19417f1496163,7,18362.582,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,47353d1dd0aa27299c931fd9cf99d692,7,26659.202,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1c23467293c0265c1e5bf8eb5e0c01ee,7,21356.839,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3cff2d3827673e56fcd9098e4dfb90b5,7,16377.634,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,865aad44470a5acf1f1f9fd5f90bba2d,7,8169.298,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ba3db13a06985867ee68a28551123800,7,31529.877,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,abaad1e445e022fc27954cd5d15ce382,7,15950.427,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,6da5fb4113fac5dc576b3c604274a344,7,23401.522,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d450060c010e4b00609b2b54cba2a397,7,18773.002,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,72f5c7ac3333fb7a1f347a8792e134c4,7,10399.304,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,56da985c37055dbf3eee7023f0c5f6ba,7,13752.484,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,5cae6465101ff63d9fc372dec3cc9ce5,7,12646.639,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ed57dfc319ee82743fd3df7c499754a4,7,15820.993,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a90ced9670b03bcf146dff43c4070266,7,18900.381,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b7b6e293e23a5d32522dc36ed3b6f5b9,7,18086.509,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0777eb6a389bd64eac22249d821cfe4f,7,19538.323,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b588b30876e752a0b34757f9b4b0a674,7,14523.528,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,eebbd23ed22447755665ac55e185d6af,7,10255.948,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b731b8ce2a4b2e145a232244206a58f1,7,40593.527,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b0374d14bb426f7c72a0d8408b336909,7,28609.558,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c6f50ef5a918bf44764d9236a8d7fdc2,7,15226.708,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f66e4c7c20932b5c9273ea6904bf5df1,7,19692.856,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,bea33849aa8c013057881a3ae14e82ad,7,18955.062,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0c4f6544c6bb1c8b66a54ac8cdb90f97,7,46873.045,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,24d44cb9815eb8c8bf330e133a46f66b,7,21189.529,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,434585630f0f187ed5825d4a193a117c,7,42291.213,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,16a5a9e7dcc32f3274c13daeb5c783ee,7,19809.877,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,931bcab1f3b1124ad00c0821d0267644,7,20317.568,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0efeac6dac49c075334bb1a4e3d44d3c,7,24620.96,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b8ea68dd8153f374a4c2cf856f77201d,7,25888.797,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e642ccbcb6c60ced19d05548a324ca0a,7,63287.223,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,43b0fd3de3fda9282e12df9cc2be5306,7,9356.006,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,315d5586623c657fc8ff27746cfb4832,7,23818.591,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c5dd21e7a49dd05c2acced9f18758e09,7,18752.752,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,77886f5145e35f58e86efcdd799ef729,7,16789.765,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1ced0bd929e45677b29af612bcbd53c2,7,26877.997,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,20eb2529913c7451b061f3d7a8b6df79,7,13538.545,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,0afa3b8a211f818379b77f77bf1dda48,7,24576.642,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,6bc93f98f9d22da8692a09fed04f529f,7,25512.246,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,09175b53eca143e6a6f898d0c2630830,7,11761.152,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,de1d9aebf33b35ceb16451e5e8d3a75a,7,44045.423,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c7d08c6c18ef1b9509af45d3deacdef3,7,12528.491,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,91553701234a171acbb6ae6b761ef27f,7,12628.328,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ffccf162f8cd76e21c48828ad8bd1a56,7,19750.169,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,51039f7ff878d12c3651e6183e3ba343,7,28003.42,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c442bdf6facf32e886857e26084601cc,7,19407.707,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4ef57ae8caca0ddeb9c6b75cdfba8509,7,40398.006,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,814f6b0392694fc028302b6735b0233d,7,29605.313,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b490421aef7d46a153185272aab2b687,7,22954.696,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,d55901a4b850b00d4d85cc076bf537c2,7,30588.187,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fc89a87f50c7bf9ed61fa18571d7b0cb,7,22148.685,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3f2b5d5292281cd32ef35fa2d8476e77,7,13347.529,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,30375d61e26887fb4b0600bb7040e4f3,7,10293.515,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,92f38fbd745426426333ab10f0d46ee1,7,25817.514,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4a3de1f0541500ff9234f37e991e0a05,7,19179.607,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,645c2e7beb95146c36d24995c7be7771,7,17566.325,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,17cce490d43c27cb8caf18afc79b9761,7,27469.618,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,73ecb65657f581f0b208179276a99fa2,7,15916.664,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,00b4f587f5c125ec0638a6aa98ffded8,7,25541.399,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1de88d8cfb39a520fabdb81a5fa194f0,7,18962.749,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,62bde9a80a58e36543511a3d3759fd95,7,27492.166,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ae2b56808bcc448175ac6c5ec2f3ba67,7,18057.059,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8ad87a28801d629b2afe2b0bd6d40983,7,32137.016,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,2680c9ad1cd7ad1ae3bded378bc87f15,7,18745.872,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,040d6db89c4a2441e440a80ace04ad41,7,50449.99,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9e78fe17a2f5069776e9d7623b45fca0,7,36442.571,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f43765e882bcabe2f65ca8736eddbbb3,7,20922.705,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,3dd4d9a41b66eb9498204e6b35364fbb,7,31765.814,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,47bc1c3d9541ab373b3e4ae82581ba80,7,37692.919,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,4a7399dc5adb12c6af70f9fbeeda912b,7,25695.527,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ebf2352b59ae9e53f3c4ef337ced82f9,7,33560.355,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9ad2f73374405ea3f8462b0a5d5cf117,7,33617.132,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,49e69ecf3b1c4a8599d031901f2a89d1,7,24126.159,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,fdde2061a5c01a165c41d84d967981d5,7,18260.085,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9d2ad03bf24344329b6b86b4d50fb3cd,7,27897.866,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,ba0febfca5e7fcc4dce6983a400c8a10,7,20625.246,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a657b3f136ff9ec2c91873bda63b6507,7,22904.414,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,1a6653865faa1d5d6d68faa49b53d3fa,7,11461.844,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9e7f6c2e7a0d3c61b07a214e72c830a0,7,17688.327,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,89a37a9685d2553b46ac6a129dd4f92d,7,18203.762,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,586e0fd988daee89f38a8e621b3c4792,7,27429.986,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,03fc40070a346c5220e3879e70fd32d6,7,25313.614,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,9c43cdb0231068ebb9f4c7e2cc362875,7,13266.62,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a5ff0e59d9953264ea47e45660ceb1f4,7,10714.675,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,de28f8000cd563c95a6169cc966a00c5,7,32411.31,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,c4f0a7da44e3c2ece9a5b8e02f5f3132,7,26729.355,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,e5c66aef3685ae36bee297106d6c3079,7,16690.576,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,de6a226f0c6f170c2fbd49db578fb91a,7,36247.678,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,178746e4730f082440e52b7b7879f887,7,19546.53,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,47735dde99a80b0bc84b27d57bb3f6cd,7,22486.219,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,66617c53f71974d514f48900fbf7680e,7,17512.291,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,f8404148f0bfd4540895fde4ce593474,7,20418.402,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8d0c67c11ed92342a2f90aea9900ba41,7,23632.814,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,7df156fe85d6d14da3a6337f5a520db9,7,14309.938,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,78cdefca05ce32e91732160e3ce5dddf,7,16873.214,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,b65900dc5af6175f1d46864406fe3f70,7,16225.748,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,8c4696b442a8ed7edd733877d890c533,7,14149.715,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,86a7de55dc4c2f80829c4084336b2871,7,25311.32,2,0
weather-a2a-long-heavy,weather,a2a,long-heavy,a715fc55a3e2e90d767706cb4382f7f1,7,10890.817,2,0
